id,prediction
JVASP-108054, -0.154269
JVASP-92554, 1.663557
JVASP-15265, -0.810208
JVASP-97533, -0.394419
JVASP-58986, -1.275152
JVASP-61909, -2.760430
JVASP-112266, -2.424434
JVASP-113761, -0.188620
JVASP-69920, 0.117572
JVASP-38332, -1.010231
JVASP-20092, -1.121357
JVASP-56260, -0.428965
JVASP-67518, 0.023224
JVASP-36019, 1.201221
JVASP-99061, -0.840804
JVASP-12577, -0.498830
JVASP-92414, -0.747943
JVASP-38251, -0.215855
JVASP-115744, 0.974056
JVASP-65333, 0.730036
JVASP-111113, 0.210288
JVASP-43165, -2.376392
JVASP-20544, -0.502252
JVASP-45997, -0.211787
JVASP-67446, 0.012630
JVASP-114576, -0.861230
JVASP-120616, -2.536747
JVASP-231, -0.613407
JVASP-68494, 0.610796
JVASP-97421, -0.571629
JVASP-10545, -0.915236
JVASP-92575, -0.718018
JVASP-29594, -0.282240
JVASP-18802, -0.663293
JVASP-26527, -3.206707
JVASP-39734, -0.883127
JVASP-81498, -2.391167
JVASP-63938, -0.707120
JVASP-14766, -0.414534
JVASP-37664, -0.366097
JVASP-8187, -0.681730
JVASP-35697, 0.160656
JVASP-75808, 0.263075
JVASP-72786, 0.276528
JVASP-73898, 0.159097
JVASP-56734, -0.846592
JVASP-110808, -0.455881
JVASP-12034, -0.357029
JVASP-69490, -0.324432
JVASP-106304, 0.126367
JVASP-19869, -0.116100
JVASP-35932, -0.896099
JVASP-61075, -3.192847
JVASP-53025, -1.007241
JVASP-74193, 0.407064
JVASP-42516, -1.827215
JVASP-54589, -0.513088
JVASP-36270, 1.095974
JVASP-20805, -0.269654
JVASP-20899, -0.305280
JVASP-99704, -0.772042
JVASP-36175, 0.082125
JVASP-15496, -0.290367
JVASP-30541, -2.408829
JVASP-105964, -0.267986
JVASP-122914, 0.883589
JVASP-7789, -1.154391
JVASP-114445, -0.140096
JVASP-18615, -0.420074
JVASP-40413, -0.795550
JVASP-15705, -0.861782
JVASP-107649, 0.065840
JVASP-111820, -0.006032
JVASP-20150, -3.949079
JVASP-109554, -0.169665
JVASP-102550, -0.405422
JVASP-85908, -1.740779
JVASP-15067, -0.105873
JVASP-18584, -0.363428
JVASP-106549, 0.005741
JVASP-16408, -1.966464
JVASP-80626, -0.068158
JVASP-110657, -2.292452
JVASP-2664, -0.905482
JVASP-61501, -2.245924
JVASP-85799, 0.098938
JVASP-19625, -0.964611
JVASP-49112, -2.122052
JVASP-107930, 0.365124
JVASP-78954, -1.428005
JVASP-53082, -0.470512
JVASP-86282, -0.307319
JVASP-10877, -1.390095
JVASP-91871, 0.040145
JVASP-17348, -2.011749
JVASP-100995, -0.300189
JVASP-16174, -1.011162
JVASP-102945, -0.487121
JVASP-94838, -0.779870
JVASP-106069, -1.554665
JVASP-42632, -2.531105
JVASP-41299, -0.128048
JVASP-4849, -1.525464
JVASP-19077, -1.358184
JVASP-22426, -0.368021
JVASP-79893, -0.163937
JVASP-106288, -1.878488
JVASP-114954, -0.336836
JVASP-50433, -1.679756
JVASP-41430, -0.398563
JVASP-66055, 1.024376
JVASP-73206, 0.220119
JVASP-36493, -0.908779
JVASP-111325, -0.437686
JVASP-119241, -1.333112
JVASP-78338, 0.071467
JVASP-9501, -2.180979
JVASP-17809, -0.389852
JVASP-66105, 1.022856
JVASP-41036, -0.798658
JVASP-94790, 0.012019
JVASP-119006, -1.847557
JVASP-102602, -0.602437
JVASP-40656, -1.625379
JVASP-16897, -0.591031
JVASP-18230, 0.165917
JVASP-81973, 1.366434
JVASP-87013, -0.165573
JVASP-90086, 1.344017
JVASP-40049, -0.842041
JVASP-15408, -0.523939
JVASP-123694, -1.400110
JVASP-47710, -1.981950
JVASP-41343, -0.459503
JVASP-14383, -0.416179
JVASP-106146, -2.746027
JVASP-123422, -0.012225
JVASP-39432, -0.332220
JVASP-106283, 0.008092
JVASP-115050, 0.302777
JVASP-71080, -0.103056
JVASP-41331, -2.189392
JVASP-103612, 0.005575
JVASP-87932, -0.368948
JVASP-71865, 0.380567
JVASP-70835, 0.096843
JVASP-58485, -0.806534
JVASP-40872, -0.683579
JVASP-90175, -0.615241
JVASP-18320, -0.934096
JVASP-90782, -0.031792
JVASP-79332, -0.050596
JVASP-11367, -1.841310
JVASP-9707, -0.791485
JVASP-70937, -0.018964
JVASP-101627, -0.398131
JVASP-100548, -0.027615
JVASP-92171, -0.526932
JVASP-108829, -2.458222
JVASP-92790, -0.615291
JVASP-56764, -0.543592
JVASP-60071, -2.624218
JVASP-107579, 0.022767
JVASP-90632, -0.797084
JVASP-38464, 0.478596
JVASP-17553, -0.224928
JVASP-51157, 0.783295
JVASP-113115, -1.078809
JVASP-9498, -1.666995
JVASP-39704, -0.738855
JVASP-36394, 0.028537
JVASP-107761, -0.359024
JVASP-18241, -0.608314
JVASP-15150, -0.687447
JVASP-8020, -3.589952
JVASP-3045, -0.450137
JVASP-75681, 0.416602
JVASP-38233, 0.621579
JVASP-28726, -0.422887
JVASP-98787, -3.137770
JVASP-16563, 0.434186
JVASP-41915, -0.074695
JVASP-67774, 0.454171
JVASP-110902, -0.749959
JVASP-23832, -0.977056
JVASP-108687, -2.324847
JVASP-10913, -1.597018
JVASP-85671, -1.138288
JVASP-86424, -2.264028
JVASP-14972, -1.476826
JVASP-97619, -1.687943
JVASP-105335, -0.435697
JVASP-101942, -0.715426
JVASP-29721, -0.208305
JVASP-51555, -2.853050
JVASP-9964, -1.952022
JVASP-109779, -0.344565
JVASP-101539, -1.491261
JVASP-19093, -3.677298
JVASP-37913, -0.304439
JVASP-30182, -3.027817
JVASP-85177, -0.555932
JVASP-123488, 0.171051
JVASP-101228, -0.277135
JVASP-80484, 0.379919
JVASP-97858, -1.749590
JVASP-92639, -0.421691
JVASP-18489, -1.397966
JVASP-17587, -0.699353
JVASP-115110, 0.461053
JVASP-37918, -0.294793
JVASP-35890, -0.884112
JVASP-91825, -1.969476
JVASP-107447, -0.359396
JVASP-4364, -1.279120
JVASP-46099, -2.213832
JVASP-69231, -0.782469
JVASP-30202, -2.055223
JVASP-90557, -0.735081
JVASP-107421, -1.961373
JVASP-55675, -1.936249
JVASP-118257, 0.539072
JVASP-58332, -2.037111
JVASP-15106, -0.672728
JVASP-122070, -0.129877
JVASP-4125, -3.370919
JVASP-90659, 0.056326
JVASP-47882, -2.138737
JVASP-9135, -0.439396
JVASP-37237, -0.851086
JVASP-92317, -0.034729
JVASP-120322, 1.087278
JVASP-43129, -2.055045
JVASP-41900, -0.398207
JVASP-9691, -3.398247
JVASP-79029, 0.197291
JVASP-120994, -1.665602
JVASP-65410, 0.316787
JVASP-118987, -1.827002
JVASP-29263, -0.058025
JVASP-74947, 0.040710
JVASP-120078, -0.181365
JVASP-74596, 0.492370
JVASP-112617, -1.960543
JVASP-119492, -0.131070
JVASP-51322, 0.497013
JVASP-57694, -0.687286
JVASP-112183, -0.345956
JVASP-15562, -0.870434
JVASP-51222, 0.714696
JVASP-107350, -0.257472
JVASP-79429, -0.424936
JVASP-108153, -2.528034
JVASP-29673, -0.273550
JVASP-38696, -0.349129
JVASP-29591, -0.534239
JVASP-86750, -0.497130
JVASP-109161, -1.183930
JVASP-86316, -0.410709
JVASP-41109, -0.721416
JVASP-46443, -1.993004
JVASP-14265, 0.616068
JVASP-55017, -0.616048
JVASP-20656, -0.399742
JVASP-18352, -0.959797
JVASP-117236, -0.508190
JVASP-111394, -1.413250
JVASP-98227, -2.261806
JVASP-12906, -2.896157
JVASP-98298, -1.511965
JVASP-68210, 0.006795
JVASP-41346, -0.570714
JVASP-120942, -0.662483
JVASP-99365, -1.185462
JVASP-50910, -3.445473
JVASP-5710, -1.187453
JVASP-20277, -0.277969
JVASP-37241, -0.369138
JVASP-117691, 0.419230
JVASP-116514, -2.648359
JVASP-47724, -2.346994
JVASP-101057, -0.643363
JVASP-42256, -2.580359
JVASP-115596, -1.731008
JVASP-77078, 1.489565
JVASP-5488, -2.384344
JVASP-59633, -3.649896
JVASP-36517, -2.063298
JVASP-113668, 0.151789
JVASP-94128, 0.165452
JVASP-26471, -1.696175
JVASP-116726, -1.776350
JVASP-91600, -0.855214
JVASP-38594, -0.627118
JVASP-16535, -0.520443
JVASP-107718, -2.793671
JVASP-61096, -1.148281
JVASP-104651, -2.096235
JVASP-55704, -0.527535
JVASP-63469, -1.527831
JVASP-55156, -0.131137
JVASP-57809, -2.372758
JVASP-101176, -0.717855
JVASP-92660, -1.730688
JVASP-64757, 0.423975
JVASP-112729, -0.786693
JVASP-14666, -1.467626
JVASP-39921, -0.434797
JVASP-91216, -2.435208
JVASP-66278, 0.840864
JVASP-40877, -0.268366
JVASP-65196, 1.020607
JVASP-34219, -2.902922
JVASP-100160, -0.268469
JVASP-15523, -1.157031
JVASP-94182, 0.021306
JVASP-100777, -0.563536
JVASP-41317, -0.664083
JVASP-101430, -3.146934
JVASP-68035, -0.174311
JVASP-106652, -1.432056
JVASP-38576, 0.168443
JVASP-99715, -1.209569
JVASP-51310, 0.570274
JVASP-57869, -0.329667
JVASP-37655, 0.596750
JVASP-63018, -3.053047
JVASP-14256, -0.214923
JVASP-2859, -0.417061
JVASP-67852, 0.232071
JVASP-16618, -0.409056
JVASP-21144, -2.471983
JVASP-40343, -0.503564
JVASP-13283, -1.717061
JVASP-23239, -2.859041
JVASP-69406, 0.340195
JVASP-85374, -0.353121
JVASP-112233, -0.103707
JVASP-111314, -0.399124
JVASP-36138, 0.201304
JVASP-12980, -0.323414
JVASP-32999, -0.070316
JVASP-109481, -1.424671
JVASP-10019, -0.774722
JVASP-28810, -0.485418
JVASP-34134, -0.608074
JVASP-110982, -0.809457
JVASP-36286, -0.261229
JVASP-18816, -0.452692
JVASP-86162, -0.810252
JVASP-21675, -0.228276
JVASP-36076, 0.077456
JVASP-85658, -0.300661
JVASP-115813, -3.203366
JVASP-66293, 0.001378
JVASP-79882, -0.786974
JVASP-12188, -0.045677
JVASP-37150, 0.208179
JVASP-118881, -0.032028
JVASP-63900, 1.685943
JVASP-12872, -0.314568
JVASP-67014, 0.447731
JVASP-41463, -0.397664
JVASP-2853, -1.390230
JVASP-54682, -1.212670
JVASP-74115, -0.283972
JVASP-8165, -0.217974
JVASP-49827, -1.551056
JVASP-120409, -0.241976
JVASP-116890, -1.236482
JVASP-104150, -0.097219
JVASP-112208, 0.013545
JVASP-109081, -0.546620
JVASP-71431, 0.178908
JVASP-104802, -1.923528
JVASP-54869, -0.495659
JVASP-10653, -1.096308
JVASP-39671, -0.831271
JVASP-114762, 0.029504
JVASP-69319, 0.385102
JVASP-51716, -0.307969
JVASP-120551, -1.691292
JVASP-63216, -0.780880
JVASP-112434, -2.865638
JVASP-94860, -0.411126
JVASP-44552, -1.263331
JVASP-28970, -0.556677
JVASP-86498, -0.684597
JVASP-109614, -0.376062
JVASP-19266, -1.725301
JVASP-66296, -0.675767
JVASP-78837, -0.486358
JVASP-71660, 0.464599
JVASP-30122, -1.854734
JVASP-9295, -1.241333
JVASP-97597, -2.496680
JVASP-12090, -0.605528
JVASP-12631, -1.290061
JVASP-2220, -3.302985
JVASP-29682, -0.588419
JVASP-116260, -2.489632
JVASP-36936, -1.438212
JVASP-35718, -0.027811
JVASP-101658, -0.074858
JVASP-15589, -0.850317
JVASP-85720, -1.787789
JVASP-28519, -0.754513
JVASP-17731, -0.369001
JVASP-9490, -2.851310
JVASP-15956, -0.477598
JVASP-68936, 0.846305
JVASP-45400, -1.151233
JVASP-39971, -0.589021
JVASP-112349, -3.405945
JVASP-64390, 0.948112
JVASP-29794, -1.838123
JVASP-62970, -0.651329
JVASP-67815, 0.343510
JVASP-25254, -0.350504
JVASP-18737, -0.359507
JVASP-5338, -1.023427
JVASP-63844, -0.599482
JVASP-59143, -1.289550
JVASP-68795, 1.113842
JVASP-86436, -2.615853
JVASP-79384, -0.500153
JVASP-17859, -0.184988
JVASP-80162, 0.205039
JVASP-100397, -0.061886
JVASP-20524, -0.409458
JVASP-8057, -2.680554
JVASP-117792, -0.005169
JVASP-100792, 0.101347
JVASP-86909, -0.393242
JVASP-74916, 0.170453
JVASP-36152, -0.384777
JVASP-68080, 0.272967
JVASP-15432, -0.413760
JVASP-44617, -1.629820
JVASP-49604, -1.828374
JVASP-116276, 0.117390
JVASP-45521, -2.606383
JVASP-43512, -3.049925
JVASP-38831, -0.859465
JVASP-70316, 0.503975
JVASP-71021, 0.027171
JVASP-35014, -0.473179
JVASP-39135, -0.694851
JVASP-100313, -0.016187
JVASP-20860, -1.903399
JVASP-53112, -2.216370
JVASP-115064, -1.128457
JVASP-41152, -0.421761
JVASP-100984, -0.051258
JVASP-10200, -3.146622
JVASP-65672, -0.994551
JVASP-120190, -1.560063
JVASP-56246, -0.864838
JVASP-41739, -0.074726
JVASP-40299, -0.951054
JVASP-78689, -0.878473
JVASP-15014, -0.536876
JVASP-8317, -2.840867
JVASP-86588, -2.806267
JVASP-50123, -2.321903
JVASP-38204, 0.142895
JVASP-119905, 0.418069
JVASP-14206, -1.219624
JVASP-45772, -2.298368
JVASP-72191, 0.215655
JVASP-98303, -1.130686
JVASP-107099, -1.971883
JVASP-116949, -0.748856
JVASP-38396, -1.736122
JVASP-57770, -3.590621
JVASP-11498, -1.117851
JVASP-57282, -1.535884
JVASP-66683, 0.180605
JVASP-34450, 0.055296
JVASP-16706, -0.662243
JVASP-107485, -0.858509
JVASP-106591, 0.069367
JVASP-15192, -0.480262
JVASP-103135, -2.987982
JVASP-43636, -3.066832
JVASP-41246, -0.274223
JVASP-66398, 1.716975
JVASP-120067, -0.637299
JVASP-40204, -1.109783
JVASP-74665, 0.352946
JVASP-64328, 0.486096
JVASP-116390, -0.477382
JVASP-122100, -0.294648
JVASP-4924, -0.666281
JVASP-41536, -0.532177
JVASP-47891, -2.378152
JVASP-79101, -0.281459
JVASP-29662, -0.589170
JVASP-39829, -0.765607
JVASP-41884, -0.327809
JVASP-120751, -2.131748
JVASP-12589, -2.056004
JVASP-109105, -1.543709
JVASP-117440, -2.699568
JVASP-11401, -3.366684
JVASP-39852, -0.773487
JVASP-16419, -0.568179
JVASP-85161, -0.728777
JVASP-40084, -0.428300
JVASP-64452, 0.343907
JVASP-112956, -2.375705
JVASP-78396, 0.445544
JVASP-64957, 0.429446
JVASP-14910, -0.184927
JVASP-119045, -1.773364
JVASP-29417, -1.216306
JVASP-39838, -0.425467
JVASP-17724, -0.368126
JVASP-18153, -0.698310
JVASP-111764, -2.294537
JVASP-74694, 0.224584
JVASP-42024, -1.396804
JVASP-118845, -1.274716
JVASP-40040, -0.347521
JVASP-107378, -0.827134
JVASP-105079, -2.217411
JVASP-115229, -3.004728
JVASP-65225, 1.361131
JVASP-122464, -2.566370
JVASP-36162, 0.075627
JVASP-103914, -0.551113
JVASP-36512, -0.524443
JVASP-39457, 0.239842
JVASP-79627, 0.144582
JVASP-15717, 0.250532
JVASP-64837, 0.815395
JVASP-113980, -0.062273
JVASP-86426, -0.550133
JVASP-93107, -0.033459
JVASP-11699, -3.221791
JVASP-68359, 0.314759
JVASP-92216, -1.758167
JVASP-86766, -0.095164
JVASP-34357, -3.505138
JVASP-110714, -1.467535
JVASP-102844, -2.711271
JVASP-64866, 0.307468
JVASP-61805, -0.251122
JVASP-50142, -2.993224
JVASP-20652, -0.345374
JVASP-65696, -0.796060
JVASP-113080, -0.169453
JVASP-59898, -0.582736
JVASP-15831, -0.395452
JVASP-71413, 0.405932
JVASP-99875, -1.230696
JVASP-19610, -0.363671
JVASP-2217, -0.137787
JVASP-29680, -0.581898
JVASP-101968, -0.334635
JVASP-69657, -0.221106
JVASP-93866, -0.262295
JVASP-42745, -2.645298
JVASP-107490, -0.743618
JVASP-105181, 0.064120
JVASP-79545, 3.131265
JVASP-39630, -0.102064
JVASP-8564, -1.536016
JVASP-107767, -0.550884
JVASP-123372, -1.112652
JVASP-50895, -1.564122
JVASP-101712, -0.881869
JVASP-78557, -0.094110
JVASP-116811, -2.748816
JVASP-62827, -0.226561
JVASP-100393, 0.015796
JVASP-90134, -0.576815
