id,target,prediction
ms-114616,O,O
ms-114617,B-DSC,O
ms-114618,I-DSC,O
ms-114619,I-DSC,O
ms-114620,I-DSC,B-PRO
ms-114621,B-MAT,I-MAT
ms-114622,O,O
ms-114623,O,O
ms-114624,O,O
ms-114625,O,O
ms-114626,O,O
ms-114627,O,O
ms-114628,O,O
ms-114629,O,B-APL
ms-114630,O,O
ms-114631,O,O
ms-114632,O,O
ms-114633,O,O
ms-114634,O,O
ms-114635,O,O
ms-114636,O,O
ms-114637,O,B-SMT
ms-114638,O,O
ms-114639,O,O
ms-114640,B-PRO,B-SMT
ms-114641,I-PRO,O
ms-114642,I-PRO,O
ms-114643,O,O
ms-114644,O,O
ms-114645,O,O
ms-114646,B-CMT,B-CMT
ms-114647,O,O
ms-114648,O,O
ms-114649,O,O
ms-114650,B-DSC,I-DSC
ms-114651,B-MAT,B-MAT
ms-114652,O,O
ms-114653,O,O
ms-114654,O,O
ms-114655,O,O
ms-114656,O,O
ms-114657,O,O
ms-114658,B-MAT,B-MAT
ms-114659,I-MAT,O
ms-114660,I-MAT,I-MAT
ms-114661,I-MAT,O
ms-114662,I-MAT,O
ms-114663,I-MAT,O
ms-114664,I-MAT,O
ms-114665,I-MAT,O
ms-114666,B-APL,O
ms-114667,I-APL,O
ms-114668,I-APL,B-APL
ms-114669,I-APL,I-APL
ms-114670,O,O
ms-114671,O,O
ms-114672,O,O
ms-114673,O,O
ms-114674,O,O
ms-114675,O,O
ms-114676,B-SMT,B-DSC
ms-114677,I-SMT,O
ms-114678,I-SMT,O
ms-114679,I-SMT,O
ms-114680,I-SMT,O
ms-114681,O,O
ms-114682,O,O
ms-114683,O,O
ms-114684,O,O
ms-114685,B-MAT,I-MAT
ms-114686,O,O
ms-114687,O,O
ms-114688,O,O
ms-114689,O,O
ms-114690,O,O
ms-114691,O,O
ms-114692,O,O
ms-114693,O,O
ms-114694,B-PRO,B-CMT
ms-114695,I-PRO,O
ms-114696,O,O
ms-114697,O,O
ms-114698,O,O
ms-114699,O,B-SPL
ms-114700,O,O
ms-114701,O,O
ms-114702,O,O
ms-114703,O,O
ms-114704,O,O
ms-114705,O,O
ms-114706,O,O
ms-114707,O,O
ms-114708,O,O
ms-114709,O,O
ms-114710,O,O
ms-114711,O,O
ms-114712,B-PRO,O
ms-114713,I-PRO,O
ms-114714,O,O
ms-114715,O,O
ms-114716,O,O
ms-114717,B-MAT,B-MAT
ms-114718,I-MAT,O
ms-114719,I-MAT,O
ms-114720,O,O
ms-114721,O,O
ms-114722,O,O
ms-114723,B-PRO,O
ms-114724,I-PRO,O
ms-114725,I-PRO,O
ms-114726,O,O
ms-114727,O,O
ms-114728,B-PRO,O
ms-114729,I-PRO,O
ms-114730,O,O
ms-114731,O,O
ms-114732,O,O
ms-114733,O,O
ms-114734,O,O
ms-114735,B-MAT,B-MAT
ms-114736,I-MAT,O
ms-114737,I-MAT,O
ms-114738,O,O
ms-114739,O,O
ms-114740,B-CMT,B-PRO
ms-114741,I-CMT,O
ms-114742,O,O
ms-114743,O,O
ms-114744,O,O
ms-114745,O,O
ms-114746,O,O
ms-114747,O,O
ms-114748,O,O
ms-114749,O,O
ms-114750,O,I-MAT
ms-114751,O,O
ms-114752,O,O
ms-114753,O,O
ms-114754,B-MAT,B-MAT
ms-114755,O,O
ms-114756,O,O
ms-114757,O,O
ms-114758,O,O
ms-114759,B-MAT,I-MAT
ms-114760,O,O
ms-114761,O,O
ms-114762,O,O
ms-114763,B-PRO,B-DSC
ms-114764,I-PRO,B-PRO
ms-114765,O,O
ms-114766,B-MAT,B-MAT
ms-114767,O,O
ms-114768,O,O
ms-114769,O,O
ms-114770,O,O
ms-114771,O,O
ms-114772,O,O
ms-114773,B-MAT,I-MAT
ms-114774,O,O
ms-114775,O,O
ms-114776,O,O
ms-114777,O,O
ms-114778,O,O
ms-114779,O,B-SMT
ms-114780,O,O
ms-114781,O,O
ms-114782,B-MAT,B-MAT
ms-114783,O,B-PRO
ms-114784,O,O
ms-114785,O,O
ms-114786,O,O
ms-114787,O,O
ms-114788,O,O
ms-114789,O,O
ms-114790,O,O
ms-114791,B-PRO,B-DSC
ms-114792,I-PRO,B-PRO
ms-114793,O,O
ms-114794,O,O
ms-114795,O,O
ms-114796,O,O
ms-114797,B-CMT,B-CMT
ms-114798,O,O
ms-114799,O,O
ms-114800,O,O
ms-114801,O,O
ms-114802,O,O
ms-114803,O,O
ms-114804,B-PRO,O
ms-114805,I-PRO,O
ms-114806,I-PRO,B-SMT
ms-114807,I-PRO,O
ms-114808,I-PRO,B-PRO
ms-114809,O,O
ms-114810,B-SMT,O
ms-114811,I-SMT,O
ms-114812,I-SMT,B-SMT
ms-114813,B-MAT,I-MAT
ms-114814,O,O
ms-114815,B-MAT,B-MAT
ms-114816,B-MAT,B-MAT
ms-114817,I-MAT,O
ms-114818,O,O
ms-114819,B-MAT,B-MAT
ms-114820,I-MAT,B-MAT
ms-114821,O,O
ms-114822,B-MAT,I-MAT
ms-114823,O,O
ms-114824,B-MAT,B-MAT
ms-114825,O,O
ms-114826,O,O
ms-114827,O,O
ms-114828,O,O
ms-114829,O,O
ms-114830,O,O
ms-114831,B-APL,B-SMT
ms-114832,I-APL,O
ms-114833,O,O
ms-114834,O,O
ms-114835,O,O
ms-114836,O,O
ms-114837,B-PRO,B-SMT
ms-114838,I-PRO,O
ms-114839,I-PRO,O
ms-114840,O,O
ms-114841,O,O
ms-114842,B-MAT,I-MAT
ms-114843,O,O
ms-114844,B-MAT,B-MAT
ms-114845,B-DSC,I-DSC
ms-114846,O,O
ms-114847,O,B-PRO
ms-114848,O,O
ms-114849,O,O
ms-114850,O,O
ms-114851,O,O
ms-114852,O,O
ms-114853,O,O
ms-114854,O,O
ms-114855,O,O
ms-114856,B-SMT,B-SMT
ms-114857,O,O
ms-114858,B-SMT,B-SMT
ms-114859,O,O
ms-114860,O,O
ms-114861,O,O
ms-114862,O,O
ms-114863,O,O
ms-114864,O,O
ms-114865,B-MAT,I-MAT
ms-114866,O,O
ms-114867,O,O
ms-114868,O,O
ms-114869,O,O
ms-114870,O,O
ms-114871,B-SMT,B-SMT
ms-114872,O,O
ms-114873,O,O
ms-114874,B-MAT,I-MAT
ms-114875,B-DSC,I-DSC
ms-114876,O,O
ms-114877,O,O
ms-114878,B-PRO,B-SMT
ms-114879,I-PRO,B-PRO
ms-114880,O,O
ms-114881,B-MAT,B-MAT
ms-114882,O,O
ms-114883,O,O
ms-114884,O,O
ms-114885,O,O
ms-114886,O,O
ms-114887,O,O
ms-114888,B-MAT,B-MAT
ms-114889,O,O
ms-114890,O,O
ms-114891,O,O
ms-114892,O,O
ms-114893,O,O
ms-114894,O,O
ms-114895,O,O
ms-114896,O,O
ms-114897,O,O
ms-114898,B-MAT,I-MAT
ms-114899,O,O
ms-114900,O,O
ms-114901,O,O
ms-114902,O,O
ms-114903,O,O
ms-114904,B-PRO,B-SMT
ms-114905,I-PRO,B-PRO
ms-114906,O,O
ms-114907,O,O
ms-114908,O,O
ms-114909,O,O
ms-114910,O,O
ms-114911,O,O
ms-114912,O,O
ms-114913,O,O
ms-114914,O,O
ms-114915,O,O
ms-114916,O,O
ms-114917,O,O
ms-114918,O,B-DSC
ms-114919,O,B-PRO
ms-114920,O,O
ms-114921,O,O
ms-114922,O,O
ms-114923,B-PRO,O
ms-114924,I-PRO,O
ms-114925,I-PRO,B-PRO
ms-114926,I-PRO,B-PRO
ms-114927,O,O
ms-114928,O,O
ms-114929,O,O
ms-114930,O,O
ms-114931,O,O
ms-114932,O,O
ms-114933,O,O
ms-114934,B-PRO,B-PRO
ms-114935,I-PRO,O
ms-114936,O,O
ms-114937,O,O
ms-114938,O,O
ms-114939,O,O
ms-114940,O,O
ms-114941,O,O
ms-114942,O,O
ms-114943,O,B-PRO
ms-114944,O,O
ms-114945,O,O
ms-114946,O,O
ms-114947,B-DSC,O
ms-114948,I-DSC,O
ms-114949,I-DSC,B-DSC
ms-114950,B-MAT,I-MAT
ms-114951,B-DSC,I-DSC
ms-114952,O,O
ms-114953,O,O
ms-114954,B-DSC,I-DSC
ms-114955,O,O
ms-114956,O,O
ms-114957,B-PRO,B-SMT
ms-114958,I-PRO,B-PRO
ms-114959,O,O
ms-114960,O,O
ms-114961,B-SPL,B-SPL
ms-114962,B-MAT,B-MAT
ms-114963,B-DSC,B-DSC
ms-114964,I-DSC,B-DSC
ms-114965,O,O
ms-114966,B-CMT,B-CMT
ms-114967,O,O
ms-114968,B-PRO,B-PRO
ms-114969,O,O
ms-114970,B-PRO,I-DSC
ms-114971,I-PRO,O
ms-114972,O,O
ms-114973,O,O
ms-114974,B-SPL,B-SPL
ms-114975,B-MAT,B-MAT
ms-114976,O,O
ms-114977,B-MAT,O
ms-114978,O,O
ms-114979,B-DSC,B-DSC
ms-114980,I-DSC,B-DSC
ms-114981,O,O
ms-114982,O,O
ms-114983,O,O
ms-114984,O,O
ms-114985,O,O
ms-114986,B-CMT,B-CMT
ms-114987,I-CMT,B-CMT
ms-114988,O,O
ms-114989,B-CMT,B-CMT
ms-114990,O,O
ms-114991,O,O
ms-114992,B-CMT,B-SMT
ms-114993,I-CMT,O
ms-114994,I-CMT,B-CMT
ms-114995,O,O
ms-114996,B-CMT,B-CMT
ms-114997,O,O
ms-114998,O,O
ms-114999,B-CMT,B-CMT
ms-115000,O,O
ms-115001,O,O
ms-115002,O,O
ms-115003,O,O
ms-115004,O,O
ms-115005,O,O
ms-115006,B-MAT,O
ms-115007,B-DSC,B-DSC
ms-115008,I-DSC,B-DSC
ms-115009,O,O
ms-115010,O,B-SMT
ms-115011,O,O
ms-115012,B-MAT,B-MAT
ms-115013,B-DSC,I-DSC
ms-115014,O,O
ms-115015,B-SMT,O
ms-115016,I-SMT,O
ms-115017,I-SMT,B-SMT
ms-115018,O,O
ms-115019,B-SMT,B-SMT
ms-115020,O,O
ms-115021,O,O
ms-115022,O,O
ms-115023,B-CMT,B-CMT
ms-115024,O,O
ms-115025,O,O
ms-115026,O,O
ms-115027,O,B-DSC
ms-115028,O,O
ms-115029,B-SPL,B-SPL
ms-115030,B-MAT,O
ms-115031,O,O
ms-115032,O,O
ms-115033,O,O
ms-115034,O,O
ms-115035,O,O
ms-115036,O,O
ms-115037,O,O
ms-115038,O,O
ms-115039,O,O
ms-115040,O,O
ms-115041,O,O
ms-115042,B-CMT,B-CMT
ms-115043,O,O
ms-115044,O,O
ms-115045,O,O
ms-115046,O,O
ms-115047,O,O
ms-115048,B-CMT,O
ms-115049,I-CMT,O
ms-115050,I-CMT,O
ms-115051,I-CMT,O
ms-115052,O,O
ms-115053,O,O
ms-115054,O,O
ms-115055,O,O
ms-115056,O,O
ms-115057,O,O
ms-115058,O,O
ms-115059,O,O
ms-115060,O,O
ms-115061,O,O
ms-115062,O,O
ms-115063,O,O
ms-115064,O,O
ms-115065,O,B-SMT
ms-115066,O,O
ms-115067,O,O
ms-115068,O,O
ms-115069,O,O
ms-115070,O,O
ms-115071,B-PRO,B-PRO
ms-115072,I-PRO,B-PRO
ms-115073,O,O
ms-115074,O,O
ms-115075,O,O
ms-115076,O,O
ms-115077,O,O
ms-115078,O,O
ms-115079,O,B-SMT
ms-115080,O,O
ms-115081,O,O
ms-115082,O,O
ms-115083,B-CMT,O
ms-115084,I-CMT,O
ms-115085,I-CMT,O
ms-115086,I-CMT,O
ms-115087,O,O
ms-115088,B-CMT,O
ms-115089,I-CMT,B-PRO
ms-115090,I-CMT,O
ms-115091,O,O
ms-115092,B-CMT,B-MAT
ms-115093,O,O
ms-115094,O,O
ms-115095,O,O
ms-115096,O,O
ms-115097,O,O
ms-115098,O,O
ms-115099,O,O
ms-115100,B-CMT,B-CMT
ms-115101,I-CMT,O
ms-115102,O,O
ms-115103,O,O
ms-115104,O,O
ms-115105,B-PRO,B-PRO
ms-115106,O,O
ms-115107,B-PRO,O
ms-115108,I-PRO,O
ms-115109,I-PRO,B-PRO
ms-115110,O,O
ms-115111,O,O
ms-115112,B-SPL,B-SPL
ms-115113,B-MAT,O
ms-115114,B-DSC,B-DSC
ms-115115,I-DSC,B-DSC
ms-115116,O,O
ms-115117,O,O
ms-115118,O,O
ms-115119,B-PRO,B-PRO
ms-115120,O,O
ms-115121,B-PRO,O
ms-115122,I-PRO,O
ms-115123,I-PRO,B-PRO
ms-115124,O,O
ms-115125,O,O
ms-115126,B-SPL,B-SPL
ms-115127,B-MAT,O
ms-115128,B-DSC,B-DSC
ms-115129,I-DSC,B-DSC
ms-115130,O,O
ms-115131,O,O
ms-115132,O,O
ms-115133,O,O
ms-115134,O,O
ms-115135,O,O
ms-115136,O,O
ms-115137,O,O
ms-115138,O,O
ms-115139,O,O
ms-115140,O,O
ms-115141,O,O
ms-115142,O,O
ms-115143,O,O
ms-115144,O,O
ms-115145,O,O
ms-115146,O,O
ms-115147,B-PRO,O
ms-115148,I-PRO,B-PRO
ms-115149,O,O
ms-115150,O,O
ms-115151,O,O
ms-115152,O,O
ms-115153,O,O
ms-115154,O,O
ms-115155,O,O
ms-115156,O,O
ms-115157,O,I-MAT
ms-115158,O,O
ms-115159,O,O
ms-115160,O,O
ms-115161,O,O
ms-115162,B-MAT,B-MAT
ms-115163,B-DSC,I-DSC
ms-115164,B-MAT,I-MAT
ms-115165,B-DSC,B-DSC
ms-115166,I-DSC,B-DSC
ms-115167,O,O
ms-115168,O,O
ms-115169,B-APL,B-APL
ms-115170,O,O
ms-115171,O,O
ms-115172,B-SMT,O
ms-115173,I-SMT,B-SMT
ms-115174,O,O
ms-115175,O,O
ms-115176,O,O
ms-115177,B-PRO,B-PRO
ms-115178,I-PRO,B-PRO
ms-115179,O,O
ms-115180,B-MAT,B-MAT
ms-115181,I-MAT,B-MAT
ms-115182,O,O
ms-115183,O,O
ms-115184,B-APL,B-APL
ms-115185,O,O
ms-115186,B-MAT,I-MAT
ms-115187,O,O
ms-115188,B-MAT,B-MAT
ms-115189,O,O
ms-115190,B-DSC,B-DSC
ms-115191,I-DSC,B-DSC
ms-115192,O,O
ms-115193,B-DSC,I-DSC
ms-115194,O,O
ms-115195,B-MAT,B-MAT
ms-115196,O,O
ms-115197,B-SMT,O
ms-115198,I-SMT,O
ms-115199,I-SMT,O
ms-115200,I-SMT,B-SMT
ms-115201,I-SMT,B-SMT
ms-115202,O,O
ms-115203,B-SMT,B-SMT
ms-115204,O,O
ms-115205,O,O
ms-115206,O,O
ms-115207,O,O
ms-115208,O,O
ms-115209,B-DSC,B-DSC
ms-115210,O,O
ms-115211,O,O
ms-115212,O,O
ms-115213,B-SMT,B-SMT
ms-115214,O,O
ms-115215,O,B-MAT
ms-115216,O,O
ms-115217,O,B-MAT
ms-115218,O,O
ms-115219,O,O
ms-115220,O,O
ms-115221,O,O
ms-115222,B-DSC,I-DSC
ms-115223,B-MAT,B-MAT
ms-115224,I-MAT,B-MAT
ms-115225,O,O
ms-115226,B-MAT,I-MAT
ms-115227,O,O
ms-115228,B-DSC,I-DSC
ms-115229,O,O
ms-115230,O,O
ms-115231,O,O
ms-115232,O,O
ms-115233,O,O
ms-115234,B-DSC,B-DSC
ms-115235,B-PRO,B-PRO
ms-115236,O,O
ms-115237,O,B-DSC
ms-115238,O,B-DSC
ms-115239,O,O
ms-115240,O,O
ms-115241,O,O
ms-115242,O,O
ms-115243,O,O
ms-115244,O,O
ms-115245,O,O
ms-115246,O,O
ms-115247,O,O
ms-115248,O,O
ms-115249,O,O
ms-115250,O,O
ms-115251,O,O
ms-115252,O,O
ms-115253,O,O
ms-115254,O,O
ms-115255,O,O
ms-115256,O,O
ms-115257,O,B-PRO
ms-115258,O,O
ms-115259,O,O
ms-115260,B-APL,B-APL
ms-115261,O,O
ms-115262,O,O
ms-115263,O,O
ms-115264,O,O
ms-115265,O,B-PRO
ms-115266,O,O
ms-115267,B-MAT,B-MAT
ms-115268,O,O
ms-115269,O,O
ms-115270,O,O
ms-115271,O,O
ms-115272,B-PRO,B-PRO
ms-115273,O,O
ms-115274,O,O
ms-115275,O,O
ms-115276,O,O
ms-115277,O,O
ms-115278,O,O
ms-115279,O,O
ms-115280,B-MAT,B-MAT
ms-115281,O,O
ms-115282,B-MAT,I-MAT
ms-115283,O,O
ms-115284,O,O
ms-115285,B-PRO,O
ms-115286,I-PRO,B-CMT
ms-115287,I-PRO,O
ms-115288,I-PRO,O
ms-115289,I-PRO,O
ms-115290,I-PRO,B-PRO
ms-115291,I-PRO,O
ms-115292,I-PRO,B-PRO
ms-115293,O,O
ms-115294,B-PRO,B-CMT
ms-115295,O,O
ms-115296,O,O
ms-115297,O,O
ms-115298,O,O
ms-115299,O,O
ms-115300,O,O
ms-115301,O,B-MAT
ms-115302,B-APL,B-APL
ms-115303,O,O
ms-115304,O,O
ms-115305,O,O
ms-115306,O,O
ms-115307,O,O
ms-115308,O,O
ms-115309,O,O
ms-115310,O,B-MAT
ms-115311,B-MAT,B-MAT
ms-115312,O,O
ms-115313,B-MAT,I-MAT
ms-115314,O,O
ms-115315,O,O
ms-115316,O,O
ms-115317,O,O
ms-115318,B-PRO,B-CMT
ms-115319,O,O
ms-115320,B-APL,O
ms-115321,I-APL,B-SMT
ms-115322,O,O
ms-115323,O,B-MAT
ms-115324,O,O
ms-115325,O,O
ms-115326,O,O
ms-115327,O,O
ms-115328,O,O
ms-115329,O,O
ms-115330,O,O
ms-115331,O,O
ms-115332,O,O
ms-115333,O,O
ms-115334,B-PRO,B-PRO
ms-115335,O,O
ms-115336,O,O
ms-115337,B-MAT,B-MAT
ms-115338,B-DSC,I-DSC
ms-115339,B-MAT,I-MAT
ms-115340,B-APL,B-APL
ms-115341,O,O
ms-115342,O,O
ms-115343,B-PRO,B-CMT
ms-115344,O,O
ms-115345,O,O
ms-115346,B-APL,B-APL
ms-115347,B-DSC,B-DSC
ms-115348,I-DSC,B-DSC
ms-115349,O,O
ms-115350,O,O
ms-115351,O,O
ms-115352,O,O
ms-115353,O,O
ms-115354,O,O
ms-115355,O,O
ms-115356,O,O
ms-115357,B-SMT,B-SMT
ms-115358,O,O
ms-115359,O,O
ms-115360,O,O
ms-115361,O,B-MAT
ms-115362,O,O
ms-115363,O,O
ms-115364,O,O
ms-115365,O,O
ms-115366,O,O
ms-115367,O,O
ms-115368,O,O
ms-115369,O,B-APL
ms-115370,O,O
ms-115371,O,B-MAT
ms-115372,O,O
ms-115373,O,O
ms-115374,O,O
ms-115375,O,B-PRO
ms-115376,O,O
ms-115377,B-MAT,B-MAT
ms-115378,O,O
ms-115379,B-MAT,B-MAT
ms-115380,B-DSC,I-DSC
ms-115381,O,O
ms-115382,B-MAT,B-MAT
ms-115383,O,O
ms-115384,B-MAT,B-MAT
ms-115385,B-DSC,I-DSC
ms-115386,O,O
ms-115387,O,O
ms-115388,O,O
ms-115389,O,O
ms-115390,O,O
ms-115391,B-SMT,O
ms-115392,I-SMT,B-SMT
ms-115393,I-SMT,B-SMT
ms-115394,O,O
ms-115395,B-MAT,I-MAT
ms-115396,O,O
ms-115397,B-MAT,B-MAT
ms-115398,O,O
ms-115399,B-MAT,I-MAT
ms-115400,O,O
ms-115401,O,O
ms-115402,B-MAT,B-MAT
ms-115403,B-DSC,I-DSC
ms-115404,O,O
ms-115405,O,O
ms-115406,O,O
ms-115407,O,O
ms-115408,O,O
ms-115409,O,O
ms-115410,O,O
ms-115411,O,O
ms-115412,B-MAT,B-MAT
ms-115413,O,O
ms-115414,O,O
ms-115415,O,O
ms-115416,O,O
ms-115417,O,O
ms-115418,O,O
ms-115419,O,B-SMT
ms-115420,O,O
ms-115421,B-MAT,B-MAT
ms-115422,O,O
ms-115423,O,O
ms-115424,O,O
ms-115425,O,O
ms-115426,O,O
ms-115427,O,O
ms-115428,B-SMT,B-SMT
ms-115429,O,O
ms-115430,O,O
ms-115431,O,O
ms-115432,B-PRO,B-PRO
ms-115433,O,O
ms-115434,B-PRO,O
ms-115435,I-PRO,O
ms-115436,I-PRO,B-PRO
ms-115437,O,O
ms-115438,O,O
ms-115439,B-MAT,B-MAT
ms-115440,O,O
ms-115441,B-MAT,B-MAT
ms-115442,B-DSC,I-DSC
ms-115443,O,O
ms-115444,O,O
ms-115445,O,O
ms-115446,B-PRO,B-MAT
ms-115447,I-PRO,O
ms-115448,O,O
ms-115449,O,O
ms-115450,O,O
ms-115451,O,O
ms-115452,O,O
ms-115453,O,O
ms-115454,B-DSC,B-DSC
ms-115455,O,O
ms-115456,O,O
ms-115457,O,O
ms-115458,B-PRO,O
ms-115459,I-PRO,B-PRO
ms-115460,O,O
ms-115461,O,O
ms-115462,O,O
ms-115463,O,I-MAT
ms-115464,O,O
ms-115465,O,O
ms-115466,O,O
ms-115467,O,O
ms-115468,O,O
ms-115469,O,O
ms-115470,O,O
ms-115471,O,O
ms-115472,O,O
ms-115473,O,O
ms-115474,O,O
ms-115475,B-DSC,B-DSC
ms-115476,B-MAT,B-MAT
ms-115477,O,O
ms-115478,O,O
ms-115479,O,O
ms-115480,B-PRO,B-SMT
ms-115481,I-PRO,B-PRO
ms-115482,O,O
ms-115483,O,O
ms-115484,O,O
ms-115485,O,O
ms-115486,O,O
ms-115487,O,O
ms-115488,O,O
ms-115489,O,O
ms-115490,B-MAT,B-MAT
ms-115491,O,O
ms-115492,O,O
ms-115493,B-APL,O
ms-115494,I-APL,O
ms-115495,O,O
ms-115496,O,O
ms-115497,O,B-MAT
ms-115498,O,O
ms-115499,O,O
ms-115500,O,O
ms-115501,O,O
ms-115502,B-MAT,B-MAT
ms-115503,O,O
ms-115504,O,O
ms-115505,B-MAT,B-MAT
ms-115506,O,O
ms-115507,O,O
ms-115508,O,O
ms-115509,B-MAT,B-MAT
ms-115510,B-DSC,B-DSC
ms-115511,O,O
ms-115512,O,O
ms-115513,O,O
ms-115514,O,O
ms-115515,O,O
ms-115516,B-PRO,B-SMT
ms-115517,I-PRO,B-PRO
ms-115518,O,O
ms-115519,O,O
ms-115520,B-PRO,B-SMT
ms-115521,I-PRO,B-PRO
ms-115522,O,O
ms-115523,B-PRO,B-PRO
ms-115524,I-PRO,B-PRO
ms-115525,O,O
ms-115526,B-PRO,B-PRO
ms-115527,I-PRO,B-PRO
ms-115528,O,O
ms-115529,B-MAT,I-MAT
ms-115530,B-DSC,I-DSC
ms-115531,O,O
ms-115532,B-PRO,B-PRO
ms-115533,O,O
ms-115534,O,O
ms-115535,B-DSC,I-DSC
ms-115536,O,O
ms-115537,B-DSC,O
ms-115538,I-DSC,O
ms-115539,B-MAT,I-MAT
ms-115540,B-DSC,I-DSC
ms-115541,O,O
ms-115542,O,O
ms-115543,O,O
ms-115544,O,O
ms-115545,B-SMT,B-SMT
ms-115546,I-SMT,O
ms-115547,O,O
ms-115548,O,O
ms-115549,B-PRO,B-PRO
ms-115550,I-PRO,B-PRO
ms-115551,O,O
ms-115552,B-MAT,I-MAT
ms-115553,B-DSC,I-DSC
ms-115554,O,O
ms-115555,O,O
ms-115556,O,O
ms-115557,O,O
ms-115558,B-PRO,B-DSC
ms-115559,I-PRO,B-PRO
ms-115560,O,O
ms-115561,O,O
ms-115562,O,O
ms-115563,O,O
ms-115564,O,O
ms-115565,O,O
ms-115566,O,O
ms-115567,O,O
ms-115568,B-PRO,O
ms-115569,I-PRO,B-PRO
ms-115570,O,O
ms-115571,O,O
ms-115572,O,O
ms-115573,O,O
ms-115574,O,O
ms-115575,O,O
ms-115576,O,O
ms-115577,O,O
ms-115578,O,O
ms-115579,B-PRO,B-PRO
ms-115580,I-PRO,O
ms-115581,O,O
ms-115582,O,O
ms-115583,O,O
ms-115584,O,O
ms-115585,O,O
ms-115586,O,O
ms-115587,O,O
ms-115588,B-CMT,O
ms-115589,I-CMT,O
ms-115590,I-CMT,O
ms-115591,I-CMT,B-PRO
ms-115592,I-CMT,O
ms-115593,O,O
ms-115594,B-PRO,B-PRO
ms-115595,I-PRO,O
ms-115596,I-PRO,O
ms-115597,O,O
ms-115598,O,O
ms-115599,O,O
ms-115600,O,O
ms-115601,B-PRO,B-PRO
ms-115602,I-PRO,O
ms-115603,I-PRO,O
ms-115604,I-PRO,O
ms-115605,O,O
ms-115606,O,O
ms-115607,O,O
ms-115608,O,O
ms-115609,B-PRO,B-DSC
ms-115610,I-PRO,O
ms-115611,I-PRO,O
ms-115612,O,O
ms-115613,O,O
ms-115614,O,O
ms-115615,O,O
ms-115616,B-PRO,O
ms-115617,I-PRO,B-PRO
ms-115618,O,O
ms-115619,O,O
ms-115620,O,O
ms-115621,O,O
ms-115622,B-PRO,O
ms-115623,I-PRO,O
ms-115624,O,O
ms-115625,O,O
ms-115626,O,O
ms-115627,O,O
ms-115628,B-CMT,B-PRO
ms-115629,I-CMT,B-CMT
ms-115630,O,O
ms-115631,O,O
ms-115632,O,O
ms-115633,O,O
ms-115634,O,O
ms-115635,B-PRO,B-PRO
ms-115636,O,O
ms-115637,O,O
ms-115638,B-DSC,I-DSC
ms-115639,O,O
ms-115640,O,O
ms-115641,O,O
ms-115642,O,O
ms-115643,B-PRO,O
ms-115644,I-PRO,O
ms-115645,O,O
ms-115646,O,O
ms-115647,O,O
ms-115648,B-PRO,B-PRO
ms-115649,O,O
ms-115650,O,O
ms-115651,O,O
ms-115652,O,O
ms-115653,B-PRO,O
ms-115654,I-PRO,O
ms-115655,O,O
ms-115656,O,O
ms-115657,O,O
ms-115658,B-PRO,O
ms-115659,I-PRO,B-PRO
ms-115660,O,O
ms-115661,B-DSC,I-DSC
ms-115662,O,O
ms-115663,O,O
ms-115664,O,O
ms-115665,O,O
ms-115666,O,O
ms-115667,O,O
ms-115668,O,O
ms-115669,O,O
ms-115670,O,O
ms-115671,O,O
ms-115672,O,O
ms-115673,O,O
ms-115674,O,O
ms-115675,B-DSC,B-DSC
ms-115676,O,O
ms-115677,O,O
ms-115678,O,O
ms-115679,O,O
ms-115680,O,O
ms-115681,O,O
ms-115682,O,O
ms-115683,O,O
ms-115684,B-PRO,B-PRO
ms-115685,I-PRO,B-PRO
ms-115686,O,O
ms-115687,B-SMT,I-SMT
ms-115688,B-MAT,I-MAT
ms-115689,B-PRO,B-PRO
ms-115690,I-PRO,B-PRO
ms-115691,B-DSC,B-DSC
ms-115692,O,O
ms-115693,O,B-PRO
ms-115694,O,O
ms-115695,B-PRO,B-PRO
ms-115696,I-PRO,B-PRO
ms-115697,B-MAT,I-MAT
ms-115698,B-DSC,B-DSC
ms-115699,B-SMT,I-SMT
ms-115700,O,O
ms-115701,O,O
ms-115702,O,O
ms-115703,O,O
ms-115704,O,O
ms-115705,O,O
ms-115706,O,O
ms-115707,O,O
ms-115708,O,O
ms-115709,O,O
ms-115710,O,O
ms-115711,O,O
ms-115712,O,O
ms-115713,O,O
ms-115714,O,O
ms-115715,O,O
ms-115716,B-DSC,B-DSC
ms-115717,O,O
ms-115718,B-DSC,B-DSC
ms-115719,O,O
ms-115720,B-SMT,I-SMT
ms-115721,O,O
ms-115722,O,O
ms-115723,O,B-PRO
ms-115724,O,B-PRO
ms-115725,O,O
ms-115726,O,O
ms-115727,O,O
ms-115728,O,O
ms-115729,O,O
ms-115730,O,O
ms-115731,O,O
ms-115732,O,O
ms-115733,O,O
ms-115734,O,O
ms-115735,O,O
ms-115736,O,O
ms-115737,O,O
ms-115738,O,O
ms-115739,B-PRO,O
ms-115740,I-PRO,B-PRO
ms-115741,O,O
ms-115742,O,O
ms-115743,B-DSC,B-DSC
ms-115744,O,O
ms-115745,O,O
ms-115746,O,O
ms-115747,B-CMT,B-SMT
ms-115748,I-CMT,B-CMT
ms-115749,I-CMT,B-CMT
ms-115750,O,O
ms-115751,O,O
ms-115752,B-PRO,B-SMT
ms-115753,I-PRO,O
ms-115754,O,O
ms-115755,O,O
ms-115756,O,O
ms-115757,O,O
ms-115758,O,O
