id,target,prediction
humanities-philosophy-moral_scenarios-4230,B,C
humanities-philosophy-moral_scenarios-4231,D,C
humanities-philosophy-moral_scenarios-4232,A,C
humanities-philosophy-moral_scenarios-4233,B,C
humanities-philosophy-moral_scenarios-4234,A,C
humanities-philosophy-moral_scenarios-4235,B,C
humanities-philosophy-moral_scenarios-4236,C,C
humanities-philosophy-moral_scenarios-4237,C,C
humanities-philosophy-moral_scenarios-4238,D,C
humanities-philosophy-moral_scenarios-4239,D,C
humanities-philosophy-moral_scenarios-4240,D,C
humanities-philosophy-moral_scenarios-4241,C,C
humanities-philosophy-moral_scenarios-4242,D,C
humanities-philosophy-moral_scenarios-4243,C,C
humanities-philosophy-moral_scenarios-4244,D,C
humanities-philosophy-moral_scenarios-4245,A,C
humanities-philosophy-moral_scenarios-4246,C,C
humanities-philosophy-moral_scenarios-4247,B,C
humanities-philosophy-moral_scenarios-4248,B,C
humanities-philosophy-moral_scenarios-4249,A,C
humanities-philosophy-moral_scenarios-4250,C,C
humanities-philosophy-moral_scenarios-4251,A,C
humanities-philosophy-moral_scenarios-4252,C,C
humanities-philosophy-moral_scenarios-4253,C,C
humanities-philosophy-moral_scenarios-4254,C,C
humanities-philosophy-moral_scenarios-4255,C,C
humanities-philosophy-moral_scenarios-4256,A,C
humanities-philosophy-moral_scenarios-4257,B,C
humanities-philosophy-moral_scenarios-4258,D,C
humanities-philosophy-moral_scenarios-4259,D,C
humanities-philosophy-moral_scenarios-4260,C,C
humanities-philosophy-moral_scenarios-4261,B,C
humanities-philosophy-moral_scenarios-4262,D,C
humanities-philosophy-moral_scenarios-4263,B,C
humanities-philosophy-moral_scenarios-4264,B,C
humanities-philosophy-moral_scenarios-4265,C,C
humanities-philosophy-moral_scenarios-4266,D,C
humanities-philosophy-moral_scenarios-4267,A,C
humanities-philosophy-moral_scenarios-4268,A,C
humanities-philosophy-moral_scenarios-4269,A,C
humanities-philosophy-moral_scenarios-4270,C,C
humanities-philosophy-moral_scenarios-4271,C,C
humanities-philosophy-moral_scenarios-4272,A,C
humanities-philosophy-moral_scenarios-4273,D,C
humanities-philosophy-moral_scenarios-4274,B,C
humanities-philosophy-moral_scenarios-4275,A,C
humanities-philosophy-moral_scenarios-4276,A,C
humanities-philosophy-moral_scenarios-4277,B,C
humanities-philosophy-moral_scenarios-4278,D,C
humanities-philosophy-moral_scenarios-4279,B,C
humanities-philosophy-moral_scenarios-4280,A,C
humanities-philosophy-moral_scenarios-4281,A,C
humanities-philosophy-moral_scenarios-4282,D,C
humanities-philosophy-moral_scenarios-4283,D,C
humanities-philosophy-moral_scenarios-4284,A,C
humanities-philosophy-moral_scenarios-4285,D,C
humanities-philosophy-moral_scenarios-4286,C,C
humanities-philosophy-moral_scenarios-4287,D,C
humanities-philosophy-moral_scenarios-4288,A,C
humanities-philosophy-moral_scenarios-4289,A,C
humanities-philosophy-moral_scenarios-4290,D,C
humanities-philosophy-moral_scenarios-4291,B,C
humanities-philosophy-moral_scenarios-4292,B,C
humanities-philosophy-moral_scenarios-4293,B,C
humanities-philosophy-moral_scenarios-4294,A,C
humanities-philosophy-moral_scenarios-4295,D,C
humanities-philosophy-moral_scenarios-4296,A,C
humanities-philosophy-moral_scenarios-4297,A,C
humanities-philosophy-moral_scenarios-4298,C,C
humanities-philosophy-moral_scenarios-4299,D,C
humanities-philosophy-moral_scenarios-4300,A,C
humanities-philosophy-moral_scenarios-4301,D,C
humanities-philosophy-moral_scenarios-4302,D,C
humanities-philosophy-moral_scenarios-4303,D,C
humanities-philosophy-moral_scenarios-4304,D,C
humanities-philosophy-moral_scenarios-4305,D,C
humanities-philosophy-moral_scenarios-4306,D,C
humanities-philosophy-moral_scenarios-4307,B,C
humanities-philosophy-moral_scenarios-4308,A,C
humanities-philosophy-moral_scenarios-4309,D,C
humanities-philosophy-moral_scenarios-4310,B,C
humanities-philosophy-moral_scenarios-4311,B,C
humanities-philosophy-moral_scenarios-4312,B,C
humanities-philosophy-moral_scenarios-4313,D,C
humanities-philosophy-moral_scenarios-4314,B,C
humanities-philosophy-moral_scenarios-4315,A,C
humanities-philosophy-moral_scenarios-4316,C,C
humanities-philosophy-moral_scenarios-4317,C,C
humanities-philosophy-moral_scenarios-4318,D,C
humanities-philosophy-moral_scenarios-4319,B,C
humanities-philosophy-moral_scenarios-4320,A,C
humanities-philosophy-moral_scenarios-4321,A,C
humanities-philosophy-moral_scenarios-4322,C,C
humanities-philosophy-moral_scenarios-4323,C,C
humanities-philosophy-moral_scenarios-4324,B,C
humanities-philosophy-moral_scenarios-4325,B,C
humanities-philosophy-moral_scenarios-4326,D,C
humanities-philosophy-moral_scenarios-4327,D,C
humanities-philosophy-moral_scenarios-4328,C,C
humanities-philosophy-moral_scenarios-4329,C,C
humanities-philosophy-moral_scenarios-4330,A,C
humanities-philosophy-moral_scenarios-4331,C,C
humanities-philosophy-moral_scenarios-4332,C,C
humanities-philosophy-moral_scenarios-4333,D,C
humanities-philosophy-moral_scenarios-4334,B,C
humanities-philosophy-moral_scenarios-4335,D,C
humanities-philosophy-moral_scenarios-4336,C,C
humanities-philosophy-moral_scenarios-4337,C,C
humanities-philosophy-moral_scenarios-4338,C,C
humanities-philosophy-moral_scenarios-4339,D,C
humanities-philosophy-moral_scenarios-4340,B,C
humanities-philosophy-moral_scenarios-4341,D,C
humanities-philosophy-moral_scenarios-4342,A,C
humanities-philosophy-moral_scenarios-4343,A,C
humanities-philosophy-moral_scenarios-4344,C,C
humanities-philosophy-moral_scenarios-4345,D,C
humanities-philosophy-moral_scenarios-4346,B,C
humanities-philosophy-moral_scenarios-4347,A,C
humanities-philosophy-moral_scenarios-4348,D,C
humanities-philosophy-moral_scenarios-4349,B,C
humanities-philosophy-moral_scenarios-4350,D,C
humanities-philosophy-moral_scenarios-4351,B,C
humanities-philosophy-moral_scenarios-4352,A,C
humanities-philosophy-moral_scenarios-4353,A,C
humanities-philosophy-moral_scenarios-4354,A,C
humanities-philosophy-moral_scenarios-4355,B,C
humanities-philosophy-moral_scenarios-4356,B,C
humanities-philosophy-moral_scenarios-4357,C,C
humanities-philosophy-moral_scenarios-4358,D,C
humanities-philosophy-moral_scenarios-4359,A,C
humanities-philosophy-moral_scenarios-4360,A,C
humanities-philosophy-moral_scenarios-4361,D,C
humanities-philosophy-moral_scenarios-4362,C,C
humanities-philosophy-moral_scenarios-4363,C,C
humanities-philosophy-moral_scenarios-4364,D,C
humanities-philosophy-moral_scenarios-4365,C,C
humanities-philosophy-moral_scenarios-4366,A,C
humanities-philosophy-moral_scenarios-4367,A,C
humanities-philosophy-moral_scenarios-4368,A,C
humanities-philosophy-moral_scenarios-4369,C,C
humanities-philosophy-moral_scenarios-4370,D,C
humanities-philosophy-moral_scenarios-4371,C,C
humanities-philosophy-moral_scenarios-4372,D,C
humanities-philosophy-moral_scenarios-4373,D,C
humanities-philosophy-moral_scenarios-4374,A,C
humanities-philosophy-moral_scenarios-4375,C,C
humanities-philosophy-moral_scenarios-4376,C,C
humanities-philosophy-moral_scenarios-4377,A,C
humanities-philosophy-moral_scenarios-4378,C,C
humanities-philosophy-moral_scenarios-4379,D,C
humanities-philosophy-moral_scenarios-4380,D,C
humanities-philosophy-moral_scenarios-4381,C,C
humanities-philosophy-moral_scenarios-4382,A,C
humanities-philosophy-moral_scenarios-4383,D,C
humanities-philosophy-moral_scenarios-4384,C,C
humanities-philosophy-moral_scenarios-4385,B,C
humanities-philosophy-moral_scenarios-4386,B,C
humanities-philosophy-moral_scenarios-4387,A,C
humanities-philosophy-moral_scenarios-4388,C,C
humanities-philosophy-moral_scenarios-4389,B,C
humanities-philosophy-moral_scenarios-4390,B,C
humanities-philosophy-moral_scenarios-4391,B,C
humanities-philosophy-moral_scenarios-4392,B,C
humanities-philosophy-moral_scenarios-4393,B,C
humanities-philosophy-moral_scenarios-4394,D,C
humanities-philosophy-moral_scenarios-4395,C,C
humanities-philosophy-moral_scenarios-4396,A,C
humanities-philosophy-moral_scenarios-4397,C,C
humanities-philosophy-moral_scenarios-4398,B,C
humanities-philosophy-moral_scenarios-4399,C,C
humanities-philosophy-moral_scenarios-4400,C,C
humanities-philosophy-moral_scenarios-4401,D,C
humanities-philosophy-moral_scenarios-4402,C,C
humanities-philosophy-moral_scenarios-4403,C,C
humanities-philosophy-moral_scenarios-4404,A,C
humanities-philosophy-moral_scenarios-4405,D,C
humanities-philosophy-moral_scenarios-4406,D,C
humanities-philosophy-moral_scenarios-4407,A,C
humanities-philosophy-moral_scenarios-4408,D,C
humanities-philosophy-moral_scenarios-4409,B,C
humanities-philosophy-moral_scenarios-4410,B,C
humanities-philosophy-moral_scenarios-4411,D,C
humanities-philosophy-moral_scenarios-4412,A,C
humanities-philosophy-moral_scenarios-4413,C,C
humanities-philosophy-moral_scenarios-4414,A,C
humanities-philosophy-moral_scenarios-4415,D,C
humanities-philosophy-moral_scenarios-4416,D,C
humanities-philosophy-moral_scenarios-4417,C,C
humanities-philosophy-moral_scenarios-4418,C,C
humanities-philosophy-moral_scenarios-4419,D,C
humanities-philosophy-moral_scenarios-4420,D,C
humanities-philosophy-moral_scenarios-4421,A,C
humanities-philosophy-moral_scenarios-4422,D,C
humanities-philosophy-moral_scenarios-4423,A,C
humanities-philosophy-moral_scenarios-4424,A,C
humanities-philosophy-moral_scenarios-4425,D,C
humanities-philosophy-moral_scenarios-4426,C,C
humanities-philosophy-moral_scenarios-4427,D,C
humanities-philosophy-moral_scenarios-4428,D,C
humanities-philosophy-moral_scenarios-4429,A,C
humanities-philosophy-moral_scenarios-4430,A,C
humanities-philosophy-moral_scenarios-4431,B,C
humanities-philosophy-moral_scenarios-4432,B,C
humanities-philosophy-moral_scenarios-4433,D,C
humanities-philosophy-moral_scenarios-4434,D,C
humanities-philosophy-moral_scenarios-4435,B,C
humanities-philosophy-moral_scenarios-4436,D,C
humanities-philosophy-moral_scenarios-4437,A,C
humanities-philosophy-moral_scenarios-4438,A,C
humanities-philosophy-moral_scenarios-4439,C,C
humanities-philosophy-moral_scenarios-4440,C,C
humanities-philosophy-moral_scenarios-4441,C,C
humanities-philosophy-moral_scenarios-4442,C,C
humanities-philosophy-moral_scenarios-4443,C,C
humanities-philosophy-moral_scenarios-4444,A,C
humanities-philosophy-moral_scenarios-4445,A,C
humanities-philosophy-moral_scenarios-4446,D,C
humanities-philosophy-moral_scenarios-4447,B,C
humanities-philosophy-moral_scenarios-4448,C,C
humanities-philosophy-moral_scenarios-4449,C,C
humanities-philosophy-moral_scenarios-4450,D,C
humanities-philosophy-moral_scenarios-4451,C,C
humanities-philosophy-moral_scenarios-4452,C,C
humanities-philosophy-moral_scenarios-4453,C,C
humanities-philosophy-moral_scenarios-4454,C,C
humanities-philosophy-moral_scenarios-4455,C,C
humanities-philosophy-moral_scenarios-4456,D,C
humanities-philosophy-moral_scenarios-4457,A,C
humanities-philosophy-moral_scenarios-4458,A,C
humanities-philosophy-moral_scenarios-4459,C,C
humanities-philosophy-moral_scenarios-4460,C,C
humanities-philosophy-moral_scenarios-4461,B,C
humanities-philosophy-moral_scenarios-4462,C,C
humanities-philosophy-moral_scenarios-4463,A,C
humanities-philosophy-moral_scenarios-4464,D,C
humanities-philosophy-moral_scenarios-4465,A,C
humanities-philosophy-moral_scenarios-4466,B,C
humanities-philosophy-moral_scenarios-4467,A,C
humanities-philosophy-moral_scenarios-4468,C,C
humanities-philosophy-moral_scenarios-4469,A,C
humanities-philosophy-moral_scenarios-4470,C,C
humanities-philosophy-moral_scenarios-4471,B,C
humanities-philosophy-moral_scenarios-4472,B,C
humanities-philosophy-moral_scenarios-4473,B,C
humanities-philosophy-moral_scenarios-4474,C,C
humanities-philosophy-moral_scenarios-4475,B,C
humanities-philosophy-moral_scenarios-4476,A,C
humanities-philosophy-moral_scenarios-4477,D,C
humanities-philosophy-moral_scenarios-4478,D,C
humanities-philosophy-moral_scenarios-4479,B,C
humanities-philosophy-moral_scenarios-4480,B,C
humanities-philosophy-moral_scenarios-4481,A,C
humanities-philosophy-moral_scenarios-4482,C,C
humanities-philosophy-moral_scenarios-4483,C,C
humanities-philosophy-moral_scenarios-4484,A,C
humanities-philosophy-moral_scenarios-4485,B,C
humanities-philosophy-moral_scenarios-4486,A,C
humanities-philosophy-moral_scenarios-4487,B,C
humanities-philosophy-moral_scenarios-4488,D,C
humanities-philosophy-moral_scenarios-4489,D,C
humanities-philosophy-moral_scenarios-4490,A,C
humanities-philosophy-moral_scenarios-4491,A,C
humanities-philosophy-moral_scenarios-4492,C,C
humanities-philosophy-moral_scenarios-4493,A,C
humanities-philosophy-moral_scenarios-4494,B,C
humanities-philosophy-moral_scenarios-4495,A,C
humanities-philosophy-moral_scenarios-4496,C,C
humanities-philosophy-moral_scenarios-4497,C,C
humanities-philosophy-moral_scenarios-4498,D,C
humanities-philosophy-moral_scenarios-4499,C,C
humanities-philosophy-moral_scenarios-4500,D,C
humanities-philosophy-moral_scenarios-4501,C,C
humanities-philosophy-moral_scenarios-4502,A,C
humanities-philosophy-moral_scenarios-4503,B,C
humanities-philosophy-moral_scenarios-4504,A,C
humanities-philosophy-moral_scenarios-4505,C,C
humanities-philosophy-moral_scenarios-4506,A,C
humanities-philosophy-moral_scenarios-4507,C,C
humanities-philosophy-moral_scenarios-4508,C,C
humanities-philosophy-moral_scenarios-4509,C,C
humanities-philosophy-moral_scenarios-4510,C,C
humanities-philosophy-moral_scenarios-4511,C,C
humanities-philosophy-moral_scenarios-4512,C,C
humanities-philosophy-moral_scenarios-4513,A,C
humanities-philosophy-moral_scenarios-4514,A,C
humanities-philosophy-moral_scenarios-4515,B,C
humanities-philosophy-moral_scenarios-4516,D,C
humanities-philosophy-moral_scenarios-4517,A,C
humanities-philosophy-moral_scenarios-4518,B,C
humanities-philosophy-moral_scenarios-4519,C,C
humanities-philosophy-moral_scenarios-4520,B,C
humanities-philosophy-moral_scenarios-4521,C,C
humanities-philosophy-moral_scenarios-4522,B,C
humanities-philosophy-moral_scenarios-4523,C,C
humanities-philosophy-moral_scenarios-4524,B,C
humanities-philosophy-moral_scenarios-4525,D,C
humanities-philosophy-moral_scenarios-4526,D,C
humanities-philosophy-moral_scenarios-4527,A,C
humanities-philosophy-moral_scenarios-4528,A,C
humanities-philosophy-moral_scenarios-4529,C,C
humanities-philosophy-moral_scenarios-4530,A,C
humanities-philosophy-moral_scenarios-4531,B,C
humanities-philosophy-moral_scenarios-4532,C,C
humanities-philosophy-moral_scenarios-4533,D,C
humanities-philosophy-moral_scenarios-4534,D,C
humanities-philosophy-moral_scenarios-4535,B,C
humanities-philosophy-moral_scenarios-4536,D,C
humanities-philosophy-moral_scenarios-4537,B,C
humanities-philosophy-moral_scenarios-4538,A,C
humanities-philosophy-moral_scenarios-4539,A,C
humanities-philosophy-moral_scenarios-4540,D,C
humanities-philosophy-moral_scenarios-4541,A,C
humanities-philosophy-moral_scenarios-4542,D,C
humanities-philosophy-moral_scenarios-4543,C,C
humanities-philosophy-moral_scenarios-4544,D,C
humanities-philosophy-moral_scenarios-4545,B,C
humanities-philosophy-moral_scenarios-4546,C,C
humanities-philosophy-moral_scenarios-4547,C,C
humanities-philosophy-moral_scenarios-4548,D,C
humanities-philosophy-moral_scenarios-4549,C,C
humanities-philosophy-moral_scenarios-4550,C,C
humanities-philosophy-moral_scenarios-4551,D,C
humanities-philosophy-moral_scenarios-4552,B,C
